,_c0,_c1,_c2,_c3,_c4,_c5,_c6,_c7,_c8,_c9,_c10,_c11,_c12,_c13,_c14,_c15,_c16,_c17,_c18,_c19,_c20,_c21,_c22,_c23,_c24,_c25,_c26,_c27,_c28,_c29,_c30,_c31,_c32,_c33,_c34,_c35,_c36,_c37,_c38,_c39,_c40,_c41,_c42,_c43,_c44,_c45,_c46,_c47,_c48,_c49,_c50,_c51,_c52,_c53,_c54,_c55,_c56,_c57,_c58,_c59,_c60
1067,451198475,20150722,201507,2015,2015.5534,JUD,JUDGE,,,,,,JUD,,,USA,LAWRENCE,USA,,,,,,,,1,190,190,19,4,-10.0,10,1,10,-11.2612612612613,0,,,,,,,,0,,,,,,,,0,,,,,,,,20150722060000,http://www.post-gazette.com/local/city/2015/07/22/Man-pleads-guilty-to-role-in-2013-Sheraden-killing/stories/201507220152
1068,451198476,20150722,201507,2015,2015.5534,JUD,MAGISTRATE,,,,,,JUD,,,USACOP,WASHINGTON,USA,,,,,COP,,,1,84,84,8,2,7.0,4,1,4,-9.43396226415094,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://beaufortcountynow.com/post/16917/identity-theft.html
1069,451198477,20150722,201507,2015,2015.5534,JUD,ADVOCATE,,,,,,JUD,,,USAGOV,THE WHITE HOUSE,USA,,,,,GOV,,,0,43,43,4,1,2.8,2,1,2,-0.74424898511502,4,"Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of",VM,VM20,74101,10.75,106.667,-3730078,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,4,"Ho Chi Minh City, H? Chíinh, Vietnam, Republic Of",VM,VM20,74101,10.75,106.667,-3730078,20150722060000,http://amestrib.com/news/obama-s-trip-ethiopia-alarms-some-human-rights-activists
1070,451198478,20150722,201507,2015,2015.5534,JUD,LAWYER,,,,,,JUD,,,USAJUD,WASHINGTON,USA,,,,,JUD,,,0,115,115,11,3,-2.0,2,1,2,-3.51941747572815,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,DC001,38.8951,-77.0364,531871,20150722060000,http://integrated.processmyquote.com/civil-court-cases-face-possible-delays-due-to-government-shutdown/
1071,451198479,20150722,201507,2015,2015.5534,JUDJUD,MUNICIPAL COURT,,,,,,JUD,JUD,,JUD,MUNICIPAL COURT,,,,,,JUD,,,1,10,10,1,1,0.0,4,1,4,2.34741784037559,3,"Lucas County, Ohio, United States",US,USOH,OH095,41.6501,-83.6666,1074060,3,"Lucas County, Ohio, United States",US,USOH,,41.6501,-83.6666,1074060,3,"Lucas County, Ohio, United States",US,USOH,,41.6501,-83.6666,1074060,20150722060000,http://conservativeread.com/a-judge-was-asked-to-perform-a-same-sex-marriage-how-he-responded-got-him-attacked-immediately/
1072,451198480,20150722,201507,2015,2015.5534,JUDJUD,MUNICIPAL COURT,,,,,,JUD,JUD,,JUD,MUNICIPAL COURT,,,,,,JUD,,,1,10,10,1,1,0.0,6,1,6,2.34741784037559,2,"Arizona, United States",US,USAZ,,33.7712,-111.388,AZ,2,"Arizona, United States",US,USAZ,,33.7712,-111.388,AZ,2,"Arizona, United States",US,USAZ,,33.7712,-111.388,AZ,20150722060000,http://conservativeread.com/a-judge-was-asked-to-perform-a-same-sex-marriage-how-he-responded-got-him-attacked-immediately/
1073,451198481,20150722,201507,2015,2015.5534,KEN,KENYAN,KEN,,,,,,,,,,,,,,,,,,1,10,10,1,1,0.0,8,1,8,-8.57142857142857,4,"Lamu, Coast, Kenya",KE,KE02,18585,-2.26925,40.8991,-2253047,0,,,,,,,,4,"Lamu, Coast, Kenya",KE,KE02,18585,-2.26925,40.8991,-2253047,20150722060000,http://www2.nst.com.my/world/kenya-president-blames-local-political-networks-for-attacks-1.728224
1074,451198482,20150722,201507,2015,2015.5534,KEN,NAIROBI,KEN,,,,,,,,,,,,,,,,,,0,15,15,1,1,0.0,10,1,10,-8.57142857142857,4,"Nairobi, Nairobi Area, Kenya",KE,KE05,18585,-1.28333,36.8167,-2258072,0,,,,,,,,4,"Nairobi, Nairobi Area, Kenya",KE,KE05,18585,-1.28333,36.8167,-2258072,20150722060000,http://www2.nst.com.my/world/kenya-president-blames-local-political-networks-for-attacks-1.728224
1075,451198483,20150722,201507,2015,2015.5534,KEN,KENYA,KEN,,,,,,,,ETH,ETHIOPIA,ETH,,,,,,,,0,40,40,4,1,1.0,1,1,1,-0.74424898511502,1,Ethiopia,ET,ET,,8.0,38.0,ET,1,Ethiopia,ET,ET,,8.0,38.0,ET,1,Ethiopia,ET,ET,,8.0,38.0,ET,20150722060000,http://amestrib.com/news/obama-s-trip-ethiopia-alarms-some-human-rights-activists
1076,451198484,20150722,201507,2015,2015.5534,KEN,KENYA,KEN,,,,,,,,ETH,ETHIOPIA,ETH,,,,,,,,0,40,40,4,1,1.0,4,1,4,-0.74424898511502,1,Kenya,KE,KE,,1.0,38.0,KE,1,Ethiopia,ET,ET,,8.0,38.0,ET,1,Kenya,KE,KE,,1.0,38.0,KE,20150722060000,http://amestrib.com/news/obama-s-trip-ethiopia-alarms-some-human-rights-activists
1077,451198485,20150722,201507,2015,2015.5534,KEN,KENYAN,KEN,,,,,,,,KENCVL,KENYAN,KEN,,,,,CVL,,,1,10,10,1,1,0.0,2,1,2,-8.57142857142857,4,"Lamu, Coast, Kenya",KE,KE02,18585,-2.26925,40.8991,-2253047,4,"Lamu, Coast, Kenya",KE,KE02,18585,-2.26925,40.8991,-2253047,4,"Lamu, Coast, Kenya",KE,KE02,18585,-2.26925,40.8991,-2253047,20150722060000,http://www2.nst.com.my/world/kenya-president-blames-local-political-networks-for-attacks-1.728224
1078,451198486,20150722,201507,2015,2015.5534,KEN,KENYA,KEN,,,,,,,,MIL,COMMANDO,,,,,,MIL,,,0,41,41,4,1,1.0,2,1,2,-8.57142857142857,4,"Lamu, Coast, Kenya",KE,KE02,18585,-2.26925,40.8991,-2253047,4,"Lamu, Coast, Kenya",KE,KE02,18585,-2.26925,40.8991,-2253047,4,"Lamu, Coast, Kenya",KE,KE02,18585,-2.26925,40.8991,-2253047,20150722060000,http://www2.nst.com.my/world/kenya-president-blames-local-political-networks-for-attacks-1.728224
1079,451198487,20150722,201507,2015,2015.5534,KEN,KENYAN,KEN,,,,,,,,SOM,SOMALIA,SOM,,,,,,,,1,1124,112,11,3,-2.0,4,1,4,-8.57142857142857,4,"Lamu, Coast, Kenya",KE,KE02,18585,-2.26925,40.8991,-2253047,1,Somalia,SO,SO,,10.0,49.0,SO,4,"Lamu, Coast, Kenya",KE,KE02,18585,-2.26925,40.8991,-2253047,20150722060000,http://www2.nst.com.my/world/kenya-president-blames-local-political-networks-for-attacks-1.728224
1080,451198488,20150722,201507,2015,2015.5534,KENGOV,KENYA,KEN,,,,,GOV,,,,,,,,,,,,,1,1124,112,11,3,-2.0,10,1,10,-8.57142857142857,4,"Nairobi, Nairobi Area, Kenya",KE,KE05,18585,-1.28333,36.8167,-2258072,0,,,,,,,,4,"Nairobi, Nairobi Area, Kenya",KE,KE05,18585,-1.28333,36.8167,-2258072,20150722060000,http://www2.nst.com.my/world/kenya-president-blames-local-political-networks-for-attacks-1.728224
1081,451198489,20150722,201507,2015,2015.5534,KENGOV,KENYAN,KEN,,,,,GOV,,,SOM,SOMALIA,SOM,,,,,,,,1,1124,112,11,3,-2.0,6,1,6,-8.57142857142857,4,"Lamu, Coast, Kenya",KE,KE02,18585,-2.26925,40.8991,-2253047,1,Somalia,SO,SO,,10.0,49.0,SO,4,"Lamu, Coast, Kenya",KE,KE02,18585,-2.26925,40.8991,-2253047,20150722060000,http://www2.nst.com.my/world/kenya-president-blames-local-political-networks-for-attacks-1.728224
1082,451198490,20150722,201507,2015,2015.5534,KNAGOV,QUEEN ELIZABETH II,KNA,,,,,GOV,,,GOV,CHIEF MINISTER,,,,,,GOV,,,0,42,42,4,1,1.9,1,1,1,1.99203187250996,4,"Buckingham Palace, Westminster, United Kingdom",UK,UKP5,40110,51.5,-0.133333,-2591190,4,"Buckingham Palace, Westminster, United Kingdom",UK,UKP5,40110,51.5,-0.133333,-2591190,4,"Buckingham Palace, Westminster, United Kingdom",UK,UKP5,40110,51.5,-0.133333,-2591190,20150722060000,http://twocircles.net/2015jul22/1437540063.html
1083,451198491,20150722,201507,2015,2015.5534,KNAGOV,QUEEN ELIZABETH II,KNA,,,,,GOV,,,GOV,CHIEF MINISTER,,,,,,GOV,,,0,42,42,4,1,1.9,4,1,4,1.99203187250996,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,4,"Buckingham Palace, Westminster, United Kingdom",UK,UKP5,40110,51.5,-0.133333,-2591190,4,"London, London, City of, United Kingdom",UK,UKH9,40110,51.5,-0.116667,-2601889,20150722060000,http://twocircles.net/2015jul22/1437540063.html
1084,451198492,20150722,201507,2015,2015.5534,KOR,SOUTH KOREA,KOR,,,,,,,,,,,,,,,,,,0,36,36,3,1,4.0,18,1,18,1.86124354510641,1,South Korea,KS,KS,,37.0,127.5,KS,0,,,,,,,,1,South Korea,KS,KS,,37.0,127.5,KS,20150722060000,http://reports.pr-inside.com/tl-plastic-surgery-korea-seduces-singaporeans-r4274931.htm
1085,451198493,20150722,201507,2015,2015.5534,KOR,SEOUL,KOR,,,,,,,,,,,,,,,,,,1,43,43,4,1,2.8,20,1,20,-0.64724919093852,4,"Seoul, Soul-t'ukpyolsi, South Korea",KS,KS11,24984,37.5664,127.0,-716583,0,,,,,,,,4,"Yongsan, Cholla-namdo, South Korea",KS,KS16,24974,34.721,127.118,10075841,20150722060000,http://www.skyscrapercity.com/showthread.php?s=ff0d29bceddbcfd74035927708415931&p=125742918
1086,451198494,20150722,201507,2015,2015.5534,KOR,BUSAN,KOR,,,,,,,,HNDGOV,HONDURAS,HND,,,,,GOV,,,0,46,46,4,1,7.0,2,1,2,9.375,1,Honduras,HO,HO,,15.0,-86.5,HO,1,Honduras,HO,HO,,15.0,-86.5,HO,1,Honduras,HO,HO,,15.0,-86.5,HO,20150722060000,http://www.businesskorea.co.kr/article/11483/chairman-and-president-lotte-group-chairman-visits-busan-creative-economy-innovation
1087,451198495,20150722,201507,2015,2015.5534,KOR,SEOUL,KOR,,,,,,,,MED,TELECOM FIRM,,,,,,MED,,,1,62,62,6,2,7.4,2,1,2,0.568181818181822,1,Russia,RS,RS,,60.0,100.0,RS,1,Russia,RS,RS,,60.0,100.0,RS,1,Russia,RS,RS,,60.0,100.0,RS,20150722060000,http://english.yonhapnews.co.kr/business/2015/07/22/11/0501000000AEN20150722004700320F.html
1088,451198496,20150722,201507,2015,2015.5534,KOR,SOUTH KOREAN,KOR,,,,,,,,PRK,NORTH KOREA,PRK,,,,,,,,1,10,10,1,1,0.0,2,1,2,-0.687285223367702,1,South Korea,KS,KS,,37.0,127.5,KS,1,South Korea,KS,KS,,37.0,127.5,KS,1,South Korea,KS,KS,,37.0,127.5,KS,20150722060000,http://world.kbs.co.kr/english/news/news_IK_detail.htm?No=112147
1089,451198497,20150722,201507,2015,2015.5534,KOR,SOUTH KOREA,KOR,,,,,,,,PRK,NORTH KOREA,PRK,,,,,,,,0,111,111,11,3,-2.0,4,1,4,-9.35483870967747,4,"Seoul, Soul-t'ukpyolsi, South Korea",KS,KS11,24984,37.5664,127.0,-716583,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39681,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39681,39.0194,125.755,-183459,20150722060000,https://in.news.yahoo.com/us-envoys-attacker-charged-pro-054243636.html
1090,451198498,20150722,201507,2015,2015.5534,KOR,SOUTH KOREA,KOR,,,,,,,,PRK,NORTH KOREA,PRK,,,,,,,,0,112,112,11,3,-2.0,4,1,4,-9.35483870967747,4,"Seoul, Soul-t'ukpyolsi, South Korea",KS,KS11,24984,37.5664,127.0,-716583,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39681,39.0194,125.755,-183459,4,"Pyongyang, P'yongyang-si, North Korea",KN,KN12,39681,39.0194,125.755,-183459,20150722060000,https://in.news.yahoo.com/us-envoys-attacker-charged-pro-054243636.html
1091,451198499,20150722,201507,2015,2015.5534,KORBUS,ULSAN,KOR,,,,,BUS,,,BUS,COMPANY,,,,,,BUS,,,0,12,12,1,1,-0.4,10,1,10,-3.20512820512821,0,,,,,,,,0,,,,,,,,0,,,,,,,,20150722060000,http://www.businesskorea.co.kr/article/11484/rock-and-hard-place-hhi-face-greatest-crisis-ever-labor-union-threatens-strikes
1092,451198500,20150722,201507,2015,2015.5534,KORMIL,SOUTH KOREA,KOR,,,,,MIL,,,KOR,SOUTH KOREA,KOR,,,,,,,,1,10,10,1,1,0.0,4,1,4,-0.687285223367702,1,South Korea,KS,KS,,37.0,127.5,KS,1,South Korea,KS,KS,,37.0,127.5,KS,1,South Korea,KS,KS,,37.0,127.5,KS,20150722060000,http://world.kbs.co.kr/english/news/news_IK_detail.htm?No=112147
1093,451198501,20150722,201507,2015,2015.5534,KORMIL,SOUTH KOREAN,KOR,,,,,MIL,,,PRK,NORTH KOREA,PRK,,,,,,,,1,10,10,1,1,0.0,4,1,4,-0.687285223367702,1,South Korea,KS,KS,,37.0,127.5,KS,1,South Korea,KS,KS,,37.0,127.5,KS,1,South Korea,KS,KS,,37.0,127.5,KS,20150722060000,http://world.kbs.co.kr/english/news/news_IK_detail.htm?No=112147
1094,451198502,20150722,201507,2015,2015.5534,KWT,KUWAITI,KWT,,,,,,,,,,,,,,,,,,0,18,18,1,1,3.4,1,1,1,-5.68463794270245,1,Kuwait,KU,KU,,29.3375,47.6581,KU,0,,,,,,,,4,"Raqqa, Ar Raqqah, Syria",SY,SY04,26371,35.95,39.0167,-2538949,20150722060000,http://article.wn.com/view/2015/07/22/US_claims_air_strike_killed_senior_alQaeda_operative/
1095,451198503,20150722,201507,2015,2015.5534,KWT,KUWAITI,KWT,,,,,,,,,,,,,,,,,,0,18,18,1,1,3.4,14,1,7,-5.68463794270245,1,Kuwait,KU,KU,,29.3375,47.6581,KU,0,,,,,,,,1,Kuwait,KU,KU,,29.3375,47.6581,KU,20150722060000,http://article.wn.com/view/2015/07/22/US_claims_air_strike_killed_senior_alQaeda_operative/
1096,451198504,20150722,201507,2015,2015.5534,KWT,KUWAITI,KWT,,,,,,,,,,,,,,,,,,0,18,18,1,1,3.4,1,1,1,-5.68463794270245,1,Pakistan,PK,PK,,30.0,70.0,PK,0,,,,,,,,1,Pakistan,PK,PK,,30.0,70.0,PK,20150722060000,http://article.wn.com/view/2015/07/22/US_claims_air_strike_killed_senior_alQaeda_operative/
1097,451198505,20150722,201507,2015,2015.5534,KWT,KUWAITI,KWT,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,192,192,19,4,-9.5,3,1,3,-3.7037037037037,4,"Aleppo, ?alab, Syria",SY,SY09,26319,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,26319,36.2028,37.1586,-2541857,4,"Aleppo, ?alab, Syria",SY,SY09,26319,36.2028,37.1586,-2541857,20150722060000,http://www.freenewspos.com/en/pop-news-article/c/4356111/leader/leader-of-kuwaiti-al-qaeda-group-killed-in-us-strike
1098,451198506,20150722,201507,2015,2015.5534,KWT,KUWAIT,KWT,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,192,192,19,4,-9.5,1,1,1,-3.7037037037037,4,"Khorasan, Helmand, Afghanistan",AF,AF10,3500,32.2193,63.808,-3380846,4,"Aleppo, ?alab, Syria",SY,SY09,26319,36.2028,37.1586,-2541857,1,Pakistan,PK,PK,,30.0,70.0,PK,20150722060000,http://www.freenewspos.com/en/pop-news-article/c/4356111/leader/leader-of-kuwaiti-al-qaeda-group-killed-in-us-strike
1099,451198507,20150722,201507,2015,2015.5534,KWT,KUWAIT,KWT,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,192,192,19,4,-9.5,2,1,2,-5.68463794270245,1,Kuwait,KU,KU,,29.3375,47.6581,KU,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,,38.8951,-77.0364,531871,20150722060000,http://article.wn.com/view/2015/07/22/US_claims_air_strike_killed_senior_alQaeda_operative/
1100,451198508,20150722,201507,2015,2015.5534,LAB,WORKER,,,,,,LAB,,,,,,,,,,,,,1,10,10,1,1,0.0,10,1,10,0.324675324675325,4,"Mount Lofty, South Australia, Australia",AS,AS05,5289,-35.0,138.7,-1589396,0,,,,,,,,4,"Mount Lofty, South Australia, Australia",AS,AS05,5289,-35.0,138.7,-1589396,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4355717/today/forestry-workers-in-sa-south-east-will-be-offered-onefortyone-plantations-jobs
1101,451198509,20150722,201507,2015,2015.5534,LAB,WORKER,,,,,,LAB,,,,,,,,,,,,,1,10,10,1,1,0.0,10,1,10,-0.4720692368214,2,"California, United States",US,USCA,,36.17,-119.746,CA,0,,,,,,,,2,"California, United States",US,USCA,,36.17,-119.746,CA,20150722060000,http://www.bna.com/dol-memo-means-n17179933674/
1102,451198510,20150722,201507,2015,2015.5534,LAB,EMPLOYEE,,,,,,LAB,,,,,,,,,,,,,0,30,30,3,1,4.0,5,1,5,0.85365853658537,0,,,,,,,,0,,,,,,,,0,,,,,,,,20150722060000,http://triblive.com/news/armstrong/8774815-74/center-sipe-volunteer
1103,451198511,20150722,201507,2015,2015.5534,LAB,EMPLOYEE,,,,,,LAB,,,,,,,,,,,,,1,50,50,5,1,3.5,10,1,10,-0.21551724137931,4,"Delhi, Delhi, India",IN,IN07,17911,28.6667,77.2167,-2094230,0,,,,,,,,4,"Delhi, Delhi, India",IN,IN07,17911,28.6667,77.2167,-2094230,20150722060000,http://www.basearticles.com/Article/108348/Top-3-tips-for-businesses-that-order-convex-mirrors-in-bulk.html
1104,451198512,20150722,201507,2015,2015.5534,LAB,WORKER,,,,,,LAB,,,,,,,,,,,,,1,160,160,16,4,-4.0,5,1,5,-0.32502708559047,1,United States,US,US,,38.0,-97.0,US,0,,,,,,,,1,United States,US,US,,38.0,-97.0,US,20150722060000,http://www.bna.com/hiring-temp-agency-n17179933675/
1105,451198513,20150722,201507,2015,2015.5534,LAB,EMPLOYEE,,,,,,LAB,,,,,,,,,,,,,1,180,180,18,4,-9.0,10,1,10,-10.4477611940299,0,,,,,,,,0,,,,,,,,0,,,,,,,,20150722060000,http://www.tulsaworld.com/news/state/thunderbird-youth-academy-supervisor-charged-with-rape-of-teen-cadet/article_a9ba6d81-9049-5640-8230-2fdd41a5b38a.html
1106,451198514,20150722,201507,2015,2015.5534,LAB,WORKER,,,,,,LAB,,,AUS,AUSTRALIAN,AUS,,,,,,,,1,43,43,4,1,2.8,8,1,8,0.324675324675325,4,"Mount Gambier, South Australia, Australia",AS,AS05,5320,-37.8318,140.779,-1589313,4,"Mount Gambier, South Australia, Australia",AS,AS05,5320,-37.8318,140.779,-1589313,4,"Mount Gambier, South Australia, Australia",AS,AS05,5320,-37.8318,140.779,-1589313,20150722060000,http://www.freenewspos.com/en/home-news-article/c/4355717/today/forestry-workers-in-sa-south-east-will-be-offered-onefortyone-plantations-jobs
1107,451198515,20150722,201507,2015,2015.5534,LAB,EMPLOYEE,,,,,,LAB,,,COP,POLICE,,,,,,COP,,,1,13,13,1,1,0.4,5,1,5,-10.4265402843602,2,"Wyoming, United States",US,USWY,,42.7475,-107.209,WY,2,"Wyoming, United States",US,USWY,,42.7475,-107.209,WY,2,"Wyoming, United States",US,USWY,,42.7475,-107.209,WY,20150722060000,http://cnsnews.com/news/article/killing-prompts-wyoming-tribe-seek-hate-crime-prosecution
1108,451198516,20150722,201507,2015,2015.5534,LAB,EMPLOYEE,,,,,,LAB,,,ISR,ISRAEL,ISR,,,,,,,,0,112,112,11,3,-2.0,2,1,2,-5.0561797752809,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,20150722060000,http://www.theyeshivaworld.com/news/headlines-breaking-stories/328233/rav-stern-backs-his-bureau-chief-amid-allegations-of-corruption-in-the-jerusalem-religious-council.html
1109,451198517,20150722,201507,2015,2015.5534,LAB,EMPLOYEE,,,,,,LAB,,,ISR,ISRAEL,ISR,,,,,,,,0,180,180,18,4,-9.0,2,1,2,-5.0561797752809,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,4,"Jerusalem, Israel (general), Israel",IS,IS00,18315,31.7667,35.2333,-797092,20150722060000,http://www.theyeshivaworld.com/news/headlines-breaking-stories/328233/rav-stern-backs-his-bureau-chief-amid-allegations-of-corruption-in-the-jerusalem-religious-council.html
1110,451198518,20150722,201507,2015,2015.5534,LAB,EMPLOYEE,,,,,,LAB,,,USA,NEW HAMPSHIRE,USA,,,,,,,,1,130,130,13,3,-4.4,10,1,10,-2.09205020920502,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,2,"New Hampshire, United States",US,USNH,,43.4108,-71.5653,NH,20150722060000,http://www.unionleader.com/article/20150721/OPINION01/150729705/0/img
1111,451198519,20150722,201507,2015,2015.5534,LBN,LEBANON,LBN,,,,,,,,,,,,,,,,,,0,10,10,1,1,0.0,3,1,3,0.30581039755352,4,"Baabda, Mont-Liban, Lebanon",LE,LE05,18808,33.8339,35.5442,-801097,0,,,,,,,,4,"Baabda, Mont-Liban, Lebanon",LE,LE05,18808,33.8339,35.5442,-801097,20150722060000,http://www.naharnet.com/stories/en/185336
1112,451198520,20150722,201507,2015,2015.5534,LBN,LEBANON,LBN,,,,,,,,FRA,FRANCE,FRA,,,,,,,,0,40,40,4,1,1.0,4,1,4,0.30581039755352,4,"Baabda, Mont-Liban, Lebanon",LE,LE05,18808,33.8339,35.5442,-801097,1,France,FR,FR,,46.0,2.0,FR,1,France,FR,FR,,46.0,2.0,FR,20150722060000,http://www.naharnet.com/stories/en/185336
1113,451198521,20150722,201507,2015,2015.5534,LBN,LEBANON,LBN,,,,,,,,FRA,FRANCE,FRA,,,,,,,,0,46,46,4,1,7.0,10,1,10,0.30581039755352,4,"Baabda, Mont-Liban, Lebanon",LE,LE05,18808,33.8339,35.5442,-801097,1,France,FR,FR,,46.0,2.0,FR,1,France,FR,FR,,46.0,2.0,FR,20150722060000,http://www.naharnet.com/stories/en/185336
1114,451198522,20150722,201507,2015,2015.5534,LBN,LEBANON,LBN,,,,,,,,USA,UNITED STATES,USA,,,,,,,,1,42,42,4,1,1.9,4,1,4,-6.9620253164557,2,"Tennessee, United States",US,USTN,,35.7449,-86.7489,TN,2,"Tennessee, United States",US,USTN,,35.7449,-86.7489,TN,2,"Tennessee, United States",US,USTN,,35.7449,-86.7489,TN,20150722060000,http://www.heraldcourier.com/news/area-flooding-hits-russell-county-hard/article_cb287a68-3030-11e5-933a-27830dab67e2.html
1115,451198523,20150722,201507,2015,2015.5534,LBNUAF,LEBANON,LBN,,,,,UAF,,,ISR,ISRAEL,ISR,,,,,,,,0,43,43,4,1,2.8,2,1,2,0.0,1,Lebanon,LE,LE,,33.8333,35.8333,LE,1,Israel,IS,IS,,31.5,34.75,IS,1,Israel,IS,IS,,31.5,34.75,IS,20150722060000,http://www.ibtimes.com.au/un-security-council-supports-irans-nuclear-deal-world-powers-first-step-towards-lifting-sanctions
1116,451198524,20150722,201507,2015,2015.5534,LBR,LIBERIA,LBR,,,,,,,,,,,,,,,,,,0,10,10,1,1,0.0,10,1,10,0.28598665395615,4,"Vai Town, Bomi, Liberia",LI,LI15,147256,6.87083,-10.8172,-2135482,0,,,,,,,,4,"Vai Town, Bomi, Liberia",LI,LI15,147256,6.87083,-10.8172,-2135482,20150722060000,http://www.frontpageafricaonline.com/index.php/news/5835-mourning-shieikh-kafumba-stood-in-midst-of-trouble-times
1117,451198525,20150722,201507,2015,2015.5534,LBR,LIBERIA,LBR,,,,,,,,,,,,,,,,,,0,13,13,1,1,0.4,4,1,4,-1.36986301369863,1,Liberia,LI,LI,,6.5,-9.5,LI,0,,,,,,,,1,Liberia,LI,LI,,6.5,-9.5,LI,20150722060000,http://www.freenewspos.com/en/sections-news-article/c/4355951/today/ebola-survivor-dr-kent-brantly-and-his-wife-release-book
1118,451198526,20150722,201507,2015,2015.5534,LBR,LIBERIA,LBR,,,,,,,,,,,,,,,,,,1,17,17,1,1,0.0,8,1,8,0.28598665395615,4,"Gbandi, Lofa, Liberia",LI,LI20,147222,8.06667,-10.2167,-2131817,0,,,,,,,,4,"Gbandi, Lofa, Liberia",LI,LI20,147222,8.06667,-10.2167,-2131817,20150722060000,http://www.frontpageafricaonline.com/index.php/news/5835-mourning-shieikh-kafumba-stood-in-midst-of-trouble-times
1119,451198527,20150722,201507,2015,2015.5534,LBR,LIBERIA,LBR,,,,,,,,,,,,,,,,,,1,17,17,1,1,0.0,2,1,2,0.28598665395615,5,"Montserrado County, Montserrado, Liberia",LI,LI14,147263,6.5,-10.5,-2134017,0,,,,,,,,4,"Gbandi, Lofa, Liberia",LI,LI20,147222,8.06667,-10.2167,-2131817,20150722060000,http://www.frontpageafricaonline.com/index.php/news/5835-mourning-shieikh-kafumba-stood-in-midst-of-trouble-times
1120,451198528,20150722,201507,2015,2015.5534,LBR,LIBERIA,LBR,,,,,,,,GOV,GOVERNMENT OFFICIAL,,,,,,GOV,,,1,43,43,4,1,2.8,8,1,8,0.28598665395615,5,"Montserrado County, Montserrado, Liberia",LI,LI14,147263,6.5,-10.5,-2134017,5,"Montserrado County, Montserrado, Liberia",LI,LI14,147263,6.5,-10.5,-2134017,5,"Montserrado County, Montserrado, Liberia",LI,LI14,147263,6.5,-10.5,-2134017,20150722060000,http://www.frontpageafricaonline.com/index.php/news/5835-mourning-shieikh-kafumba-stood-in-midst-of-trouble-times
1121,451198529,20150722,201507,2015,2015.5534,LBRGOV,LIBERIA,LBR,,,,,GOV,,,,,,,,,,,,,0,70,70,7,2,7.0,2,1,2,-1.36986301369863,1,Liberia,LI,LI,,6.5,-9.5,LI,0,,,,,,,,1,Liberia,LI,LI,,6.5,-9.5,LI,20150722060000,http://www.freenewspos.com/en/sections-news-article/c/4355951/today/ebola-survivor-dr-kent-brantly-and-his-wife-release-book
1122,451198530,20150722,201507,2015,2015.5534,LEG,CONGRESS,,,,,,LEG,,,,,,,,,,,,,1,23,23,2,1,3.4,10,1,10,-4.86111111111111,0,,,,,,,,0,,,,,,,,0,,,,,,,,20150722060000,http://www.newkerala.com/news/2015/fullnews-91960.html
1123,451198531,20150722,201507,2015,2015.5534,LEG,CONGRESS,,,,,,LEG,,,,,,,,,,,,,1,51,51,5,1,3.4,6,1,6,-2.33128834355828,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,0,,,,,,,,4,"Tehran, Tehran, Iran",IR,IR26,41130,35.75,51.5148,10074674,20150722060000,http://minotdailynews.com/page/content.detail/id/623794/The-GOP-s-Iran-dilemma.html?nav=5614
